"annotation_id","annotator","created_at","id","image","lead_time","text","annotated_transcription","updated_at"
168,"1","2026-03-23T20:52:20.629038Z",168,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg30.jpg",2.052,"55083DL","55083DL","2026-03-23T20:52:20.629054Z"
169,"1","2026-03-23T20:52:22.166094Z",169,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg31.jpg",1.342,"55055","55055","2026-03-23T20:52:22.166109Z"
171,"1","2026-03-23T20:52:25.275087Z",171,"/data/local-files/?d=test/rawCropTest/IMG_0856_jpeg33.jpg",1.737,"55067DL","55067DL","2026-03-23T20:52:25.275102Z"
174,"1","2026-03-23T20:52:29.956588Z",174,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg.jpg",2.007,"78032DL","78032DL","2026-03-23T20:52:29.956606Z"
175,"1","2026-03-23T20:52:33.420845Z",175,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg2.jpg",3.26,"79504DL","79504DL","2026-03-23T20:52:33.420861Z"
176,"1","2026-03-23T20:52:35.542972Z",176,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg3.jpg",1.921,"79504DL","79504DL","2026-03-23T20:52:35.542995Z"
177,"1","2026-03-23T20:52:38.033448Z",177,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg4.jpg",2.27,"78033DL","78033DL","2026-03-23T20:52:38.033464Z"
178,"1","2026-03-23T20:52:41.417020Z",178,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg5.jpg",3.145,"79510DL","79510DL","2026-03-23T20:52:41.417036Z"
179,"1","2026-03-23T20:52:43.886268Z",179,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg6.jpg",2.255,"78053DL","78053DL","2026-03-23T20:52:43.886285Z"
180,"1","2026-03-23T20:52:45.219055Z",180,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg7.jpg",1.129,"78053DL","78053DL","2026-03-23T20:52:45.219071Z"
181,"1","2026-03-23T20:52:47.324183Z",181,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg8.jpg",1.896,"78033DL","78033DL","2026-03-23T20:52:47.324199Z"
182,"1","2026-03-23T20:52:49.936239Z",182,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg9.jpg",2.383,"79507DL","79507DL","2026-03-23T20:52:49.936268Z"
183,"1","2026-03-23T20:52:52.465263Z",183,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg10.jpg",2.315,"78032DL","78032DL","2026-03-23T20:52:52.465281Z"
184,"1","2026-03-23T20:52:54.365458Z",184,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg11.jpg",1.698,"78032DL","78032DL","2026-03-23T20:52:54.365475Z"
185,"1","2026-03-23T20:52:56.657726Z",185,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg12.jpg",2.068,"78032DL","78032DL","2026-03-23T20:52:56.657742Z"
186,"1","2026-03-23T20:53:14.982488Z",186,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg13.jpg",18.113,"7506DL","77506DL","2026-03-23T20:53:14.982503Z"
187,"1","2026-03-23T20:53:42.682522Z",187,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg14.jpg",27.448,"","77508DL","2026-03-23T20:53:42.682537Z"
189,"1","2026-03-23T20:54:00.969403Z",189,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg16.jpg",11.243,"","77508DL","2026-03-23T20:54:00.969419Z"
190,"1","2026-03-23T20:54:21.549793Z",190,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg17.jpg",20.363,"75060","77506DL","2026-03-23T20:54:21.549814Z"
193,"1","2026-03-23T20:54:27.258047Z",193,"/data/local-files/?d=test/rawCropTest/IMG_0858_jpeg20.jpg",2.09,"79510DL","79510DL","2026-03-23T20:54:27.258103Z"
196,"1","2026-03-23T20:54:41.835829Z",196,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg.jpg",12.224,"","76020DL","2026-03-23T20:54:41.835845Z"
197,"1","2026-03-23T20:54:52.657438Z",197,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg2.jpg",10.597,"","76020DL","2026-03-23T20:54:52.657454Z"
198,"1","2026-03-23T20:55:00.432678Z",198,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg3.jpg",7.562,"","76020DL","2026-03-23T20:55:00.432698Z"
199,"1","2026-03-23T20:55:02.777679Z",199,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg4.jpg",2.132,"76015DL","76015DL","2026-03-23T20:55:02.777701Z"
200,"1","2026-03-23T20:55:04.125408Z",200,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg5.jpg",1.15,"76015DL","76015DL","2026-03-23T20:55:04.125422Z"
201,"1","2026-03-23T20:55:15.048652Z",201,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg6.jpg",10.705,"7214","76020DL","2026-03-23T20:55:15.048675Z"
202,"1","2026-03-23T20:55:18.742790Z",202,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg7.jpg",3.453,"76015DL","76015DL","2026-03-23T20:55:18.742811Z"
204,"1","2026-03-23T20:55:28.239398Z",204,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg9.jpg",7.449,"76013DL","76013DL","2026-03-23T20:55:28.239417Z"
205,"1","2026-03-23T20:55:36.329858Z",205,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg10.jpg",7.877,"","76018DL","2026-03-23T20:55:36.329874Z"
207,"1","2026-03-23T20:55:44.557803Z",207,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg12.jpg",6.613,"","76018DL","2026-03-23T20:55:44.557829Z"
208,"1","2026-03-23T20:55:49.775078Z",208,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg13.jpg",4.984,"76660DL","76660DL","2026-03-23T20:55:49.775094Z"
209,"1","2026-03-23T20:55:53.688572Z",209,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg14.jpg",3.669,"76660DL","76660DL","2026-03-23T20:55:53.688588Z"
211,"1","2026-03-23T20:56:00.901287Z",211,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg16.jpg",1.817,"76013DL","76013DL","2026-03-23T20:56:00.901305Z"
216,"1","2026-03-23T20:56:18.644779Z",216,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg21.jpg",2.088,"76013DL","76013DL","2026-03-23T20:56:18.644794Z"
219,"1","2026-03-23T20:56:24.642057Z",219,"/data/local-files/?d=test/rawCropTest/IMG_0860_jpeg24.jpg",2.008,"76013DL","76013DL","2026-03-23T20:56:24.642083Z"
