"annotation_id","annotator","created_at","id","image","lead_time","text","annotated_transcription","updated_at"
404,"1","2026-03-24T14:01:08.320561Z",404,"/data/local-files/?d=val/rawCropVal/IMG_0857_jpeg3.jpg",1.94,"72006DL","72006DL","2026-03-24T14:01:08.320574Z"
405,"1","2026-03-24T14:01:09.683110Z",405,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg18.jpg",1.175,"76013DL","76013DL","2026-03-24T14:01:09.683124Z"
406,"1","2026-03-24T14:01:11.559632Z",406,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg13.jpg",1.689,"45572","45572","2026-03-24T14:01:11.559645Z"
407,"1","2026-03-24T14:01:13.659916Z",407,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg21.jpg",1.901,"45471","45471","2026-03-24T14:01:13.659930Z"
409,"1","2026-03-24T14:01:23.403974Z",409,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg17.jpg",2.252,"53002","53002","2026-03-24T14:01:23.403996Z"
411,"1","2026-03-24T14:01:27.291307Z",411,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg43.jpg",1.32,"53011","53011","2026-03-24T14:01:27.291324Z"
412,"1","2026-03-24T14:01:29.214277Z",412,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg3.jpg",1.723,"75066DL","75066DL","2026-03-24T14:01:29.214293Z"
413,"1","2026-03-24T14:01:31.806050Z",413,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg7.jpg",2.379,"44749DL","44749DL","2026-03-24T14:01:31.806064Z"
414,"1","2026-03-24T14:01:32.986376Z",414,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg25.jpg",0.981,"53010","53010","2026-03-24T14:01:32.986390Z"
415,"1","2026-03-24T14:01:52.185125Z",415,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg3.jpg",18.995,"","31427DL","2026-03-24T14:01:52.185139Z"
416,"1","2026-03-24T14:01:58.828593Z",416,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg18.jpg",6.433,"","31336","2026-03-24T14:01:58.828607Z"
417,"1","2026-03-24T14:02:01.128246Z",417,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg19.jpg",2.092,"45482","45482","2026-03-24T14:02:01.128260Z"
418,"1","2026-03-24T14:02:02.845637Z",418,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg24.jpg",1.515,"41232","41232","2026-03-24T14:02:02.845650Z"
419,"1","2026-03-24T14:02:05.057068Z",419,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg3.jpg",2.009,"75013DL","75013DL","2026-03-24T14:02:05.057081Z"
420,"1","2026-03-24T14:02:07.824002Z",420,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg38.jpg",2.552,"45572","45572","2026-03-24T14:02:07.824022Z"
421,"1","2026-03-24T14:02:42.583917Z",421,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg11.jpg",34.553,"76024DL","75024DL","2026-03-24T14:02:42.583936Z"
422,"1","2026-03-24T14:02:46.574437Z",422,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg7.jpg",3.791,"75090DL","75090DL","2026-03-24T14:02:46.574451Z"
423,"1","2026-03-24T14:03:03.871686Z",423,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg21.jpg",17.078,"","75031DL","2026-03-24T14:03:03.871699Z"
424,"1","2026-03-24T14:03:08.685907Z",424,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg4.jpg",4.591,"45112","45112","2026-03-24T14:03:08.685923Z"
426,"1","2026-03-24T14:03:52.818279Z",426,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg8.jpg",3.031,"53002","53002","2026-03-24T14:03:52.818298Z"
428,"1","2026-03-24T14:03:55.906038Z",428,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg30.jpg",1.635,"44720","44720","2026-03-24T14:03:55.906052Z"
430,"1","2026-03-24T14:04:00.483633Z",430,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg5.jpg",3.014,"75007DL","75007DL","2026-03-24T14:04:00.483649Z"
431,"1","2026-03-24T14:04:02.444927Z",431,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg16.jpg",1.768,"31325DL","31325DL","2026-03-24T14:04:02.444949Z"
432,"1","2026-03-24T14:04:13.898365Z",432,"/data/local-files/?d=val/rawCropVal/IMG_0847_jpeg9.jpg",11.238,"","75024DL","2026-03-24T14:04:13.898378Z"
433,"1","2026-03-24T14:04:16.647718Z",433,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg6.jpg",2.548,"44720","44720","2026-03-24T14:04:16.647731Z"
434,"1","2026-03-24T14:04:18.217865Z",434,"/data/local-files/?d=val/rawCropVal/IMG_0859_jpeg.jpg",1.382,"76013DL","76013DL","2026-03-24T14:04:18.217877Z"
435,"1","2026-03-24T14:04:20.030170Z",435,"/data/local-files/?d=val/rawCropVal/IMG_0851_jpeg2.jpg",1.605,"31373","31373","2026-03-24T14:04:20.030184Z"
437,"1","2026-03-24T14:04:27.195148Z",437,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg40.jpg",1.857,"53012","53012","2026-03-24T14:04:27.195162Z"
438,"1","2026-03-24T14:04:29.288547Z",438,"/data/local-files/?d=val/rawCropVal/IMG_0854_jpeg2.jpg",1.897,"53005DL","53005DL","2026-03-24T14:04:29.288561Z"
